def	fit	ion	x0	tag	sumFormula	x_Lo	x_Hi	d2_Ctr	d2_Lo	d2_Hi	d1_Ctr	d1_Lo	d1_Hi	d0_Ctr	d0_Lo	d0_Hi	calFac	calUnit	charge	ionizFrac	fragOf	isotopeOf	comments	standards	families	baseline	intCalIn
1	1	(NH4)C10H15O2	185.141579		C10H19NO2	185.1275	185.1558		0.00																		
1	1	(NH4)C7H4O5	186.040247		C7H8NO5	186.0260	186.0544		0.00																		
1	1	(NH4)C8H8O4	186.076633		C8H12NO4	186.0624	186.0908		0.00																		
1	1	(NH4)C9H12O3	186.113018		C9H16NO3	186.0988	186.1272		0.00																		
1	1	(NH4)C10H16O2	186.149404		C10H20NO2	186.1352	186.1637		0.00																		
1	1	(NH4)C11H20O	186.185789		C11H24NO	186.1715	186.2000		0.00																		
1	1	C4H11O8+	187.044844		C4H11O8	187.0305	187.0591		0.00																		
1	1	(NH3)(NH4)C7H4O4+	187.071333		C7H11N2O4	187.0571	187.0857		0.00																		
1	1	(NH3)(NH4)C8H8O3+	187.107719		C8H15N2O3	187.0934	187.1220		0.00																		
1	1	(H2O)C6H17O5+	187.117615		C6H19O6	187.1033	187.1319		0.00																		
1	1	(NH3)(NH4)C5H12O5+	187.128848		C5H19N2O5	187.1146	187.1432		0.00																		
1	1	(NH3)(NH4)C9H12O2+	187.144104		C9H19N2O2	187.1298	187.1584		0.00																		
1	1	(NH3)(NH4)C10H16O+	187.180490		C10H23N2O	187.1662	187.1947		0.00																		
1	1	(NH4)C7H6O5	188.055897		C7H10NO5	188.0416	188.0703		0.00																		
1	1	(NH4)C8H10O4	188.092283		C8H14NO4	188.0779	188.1066		0.00																		
1	1	(NH4)C9H14O3	188.128668		C9H18NO3	188.1143	188.1430		0.00																		
1	1	(NH4)C10H18O2	188.165054		C10H22NO2	188.1507	188.1794		0.00																		
1	1	(NH4)C11H22O	188.201439		C11H26NO	188.1871	188.2158		0.00																		
1	1	(NH3)(NH4)C6H2O5	189.051146		C6H9N2O5	189.0368	189.0656		0.00																		
1	1	(NH3)(NH4)C7H6O4	189.087532		C7H13N2O4	189.0731	189.1019		0.00																		
1	1	(NH4)C8H11O4	189.100108		C8H15NO4	189.0858	189.1146		0.00																		
1	1	(NH3)(NH4)C8H10O3	189.123917		C8H17N2O3	189.1095	189.1384		0.00																		
1	1	(NH4)C9H15O3	189.136493		C9H19NO3	189.1221	189.1509		0.00																		
1	1	(NH3)(NH4)C9H14O2	189.160303		C9H21N2O2	189.1459	189.1747		0.00																		
1	1	(NH4)C6H4O6	190.035162		C6H8NO6	190.0207	190.0497		0.00																		
1	1	(NH4)C7H8O5	190.071547		C7H12NO5	190.0570	190.0859		0.00																		
1	1	(NH4)C8H12O4	190.107933		C8H16NO4	190.0934	190.1223		0.00																		
1	1	(NH4)C9H16O3	190.144318		C9H20NO3	190.1297	190.1586		0.00																		
1	1	(NH4)C10H20O2	190.180704		C10H24NO2	190.1662	190.1952		0.00																		
1	1	(NH4)C6H5O6	191.042987		C6H9NO6	191.0285	191.0575		0.00																	
